PlayerSource1,PlayerSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
669242,621493,6.156947295535345,13.745726608659144,14.731225339393868,12.688892780696037,5.83472364384124,15.359589838273678
669242,657077,4.589335463877096,15.589740215924062,19.3630576097888,14.66011596134219,13.708975162279637,9.848908568973519
669242,453568,7.876737903472478,17.3790390988685,12.039808968584177,19.872518713036854,9.5917151750873,9.952688079107071
669242,641487,6.398437309218556,12.530442929122657,13.67709764533397,14.897080250841102,17.118644806175517,15.168783735026352
669242,663757,19.213198588470373,16.49502955438395,9.275882707322253,10.629534326582704,20.02643253302994,23.64781173808689
669242,677594,23.475412669429264,14.76312974948063,11.873710456297982,18.839612522554702,8.945725236111379,9.481771986290326
669242,621020,22.429534101269248,11.39978069964506,14.830205662768133,19.02340663498523,22.69387582586985,20.471003883542203
669242,673490,8.661928191805794,11.621660810744736,12.962754336945524,10.530147197451706,9.053838964770689,7.285602240034794
669242,605137,8.120036945728756,11.83245536649093,15.228493031157088,13.488698973585258,17.72233054651673,12.69243869396264
669242,605141,10.299029080452195,31.415235157483703,25.535700499496777,18.08175876401408,17.519589036275935,5.0055968675074105
669242,683734,7.616889128771667,19.999024976233216,9.324215784718842,16.460741174078404,5.475216890681136,9.595050807577831
669242,664023,7.140238091268386,13.822264648023493,11.61628167702557,20.07284234980188,19.183091513100802,5.919881755575866
669242,607208,11.875352626343354,16.611622437317795,10.95216873500404,24.79671349191259,12.765892056570117,4.693612681080534
669242,518626,17.17838758440384,18.3842323745105,14.3547901412734,15.459721860369934,16.523528678826445,9.749051235889572
669242,621550,19.850894186408834,23.281537749899595,13.602867344791687,17.175505814968012,17.495342237292757,18.71178772859504
669242,664034,13.036985847963477,14.349355386218575,13.63895157260997,9.535355263439323,10.63437821407533,9.00166651237425
669242,457705,13.713788681469465,19.288986494888736,15.360664048145836,15.586211855354719,11.36102988289354,15.234139293048361
669242,650490,10.908803784100252,19.749278467832692,17.74739417492044,22.335353142495865,14.141322427552524,8.599011571105136
669242,621566,15.620723414746195,12.28897880216253,14.178540122311606,35.790305950075364,12.728825554622075,20.052880092395707
669242,663538,9.328397504394847,24.082628594071704,21.0694328352711,10.437432634513144,8.999722217935396,17.03032589236037
669242,606192,19.156826459515678,20.545267094881,14.830306807345558,25.197460189471478,16.94172364312439,12.651284519763202
669242,621043,16.341878716965194,15.966871954143054,10.38859952062837,12.083997682886238,15.810850704500375,22.15721101582959
669242,592885,13.677353545185559,7.682642774462444,5.565429004128972,14.727932645147451,14.248192867869244,14.493688281455483
677951,500743,14.527250255984441,25.96137515618154,14.662264490862249,11.706451212899664,20.422267259048393,17.17588425671296
677951,593160,9.953642549338408,12.648280515548349,16.093818689173805,7.416737827373973,22.65016556230881,17.803735563077765
677951,571657,8.600174416835975,17.63479515049721,17.63351921767178,14.252368224263643,10.38975456880479,13.603712728516433
677951,553993,14.10623975409464,15.166706959653437,16.852477562661225,20.422438639888234,21.748678120750235,16.582912892492683
677951,668942,100.0,16.029628816663223,14.354337323610588,10.534372311628253,15.164234237177952,15.971098897696425
677951,606466,6.330086887239385,20.17126669299675,21.609905136302658,12.729179078008134,15.7175061635108,15.234533140204855
677951,518934,11.354646625941294,21.071639708385298,17.463991525421672,19.182022833893196,16.310334147404827,37.17901289706331
677951,669720,11.701410171428057,15.554549173794785,11.000590893220236,15.300065359337522,12.207579612683261,15.589194976008223
677951,462101,8.602906485601247,21.86266223496123,20.250061728300977,5.917938830369912,27.16608179329511,10.050124377339815
677951,592669,13.377705333875463,16.672252397321724,20.786125180032954,12.000749976563965,11.660617479361889,12.411607470428638
677951,624413,16.339094222140957,18.866054171447722,15.066452800842008,6.857769316621842,13.303533365237973,23.02229354343307
677951,641820,5.656147098511495,21.791741555001977,9.382643550727055,12.61178020740926,10.910087075729505,20.979013322842427
677951,493329,9.109994511524143,16.82346575471297,18.73558112255929,9.950125627347626,13.379312388908483,12.451505933018705
677951,543760,6.859956268082181,18.520529150107997,7.872483724975238,11.833258215724019,8.602790245030969,14.069825869569247
677951,593428,15.29186058006023,10.438582279217806,13.598749942549865,10.344467120156553,5.3814496188294845,9.538186410424153
677951,592663,7.6778252129102285,14.731395045955423,12.248999959180342,9.794692440296428,7.2756443013660315,14.628943912668474
677951,502054,9.848603961983647,16.09344587091279,3.3136083051561784,18.630351580150062,13.745762983552423,16.8248922730578
677951,518692,14.488512691094279,22.24717959652414,9.162805247302815,20.61324816713756,16.610568924633498,19.948483651646306
677951,519203,28.336248869601636,19.15922754183999,15.199638153587737,11.359445408997747,13.748818131024935,26.13495743252703
677951,660271,15.23052855287695,7.347992923241013,8.829779159186259,15.939573394542277,19.897763693440528,7.935111845462545
677951,624428,10.629110969408496,22.247876303144082,26.554076899790736,10.245974819410792,17.521244248054987,21.05001187648121
677951,656941,18.816136691680363,19.850617118870638,22.405155656678666,27.002333232519,17.943940481399284,22.651445869966004
677951,663586,17.83109643291741,12.845154728534803,4.690735549996397,29.57821833714803,11.91624940994439,19.289193865996577
677951,669221,15.066452800842008,19.054002204261444,17.663804799646083,7.549503294919474,12.202786567010012,12.8481516180344
677951,571448,21.536968217462736,17.636524600952423,13.303119934812285,9.744536931019349,23.17054164235269,16.40313994331573
677951,669242,15.96608906401314,15.296535555477913,7.93712794403618,13.60499908122011,4.896120913539615,7.4827802319726056
677951,545341,9.213197056396872,10.724597894559963,10.631321648788546,7.073542252648244,10.719188402113287,19.029083004706244
677951,543807,17.404482181323292,10.953857767928156,13.039785274305709,9.168914875818185,18.49018658640307,13.965099355178252
677951,596019,17.746379912534277,12.569805089976535,11.62157476420472,13.637228457424918,13.26468996999176,8.601337105357516
677951,680757,14.928563226245183,29.800503351453646,24.8781430175164,14.662196288414638,17.66187985464741,15.262830667998646
677951,572233,12.0444593070839,13.190451091604109,11.707604366393666,14.93669976936003,15.649025528766959,16.764188020897404
677951,641355,12.45034136078204,15.231874474272692,9.903231795732138,10.104157560133354,10.632309250581455,16.91404741627503
677951,663624,6.478348554994552,10.342533538741849,7.34615545710816,11.53685399058166,12.125840177076391,13.675196525096084
677951,669257,14.763502294509932,16.971328763535283,15.936373489599195,10.345240451531323,9.9477133050767,10.247438704378768
677951,665161,11.445261028041257,10.858637115218466,23.72778961471127,14.25047367633792,14.248508693894951,8.125392298221668
677951,669004,100.0,14.28229673406907,14.834587961921962,15.16710255783879,18.84298277874286,16.58544542663838
677951,573262,12.245366470628799,19.872644514507876,13.641664121359975,14.460912834257732,22.980839845401647,11.446309448900987
677951,592206,14.930371730134517,5.568572528036247,10.297572529484802,13.07715565404037,5.994831106878658,32.525712905330764
677951,670541,19.440679000487613,10.953675182330358,22.579747562805036,18.384993880880135,14.387633578875992,15.261684048623206
677951,595777,19.262139029713186,19.99952499435924,14.999766664851823,14.214499639452667,18.19376266746381,8.77570509987659
677951,643393,11.745424641110256,22.02298798982554,22.761678321248635,12.652825771344517,18.411056460724897,14.177870079811001
677951,641857,12.726154171626243,14.832767779480672,10.052163946136176,14.215238302610336,9.05135348994834,18.49489118648715
677951,668227,5.2934865636931585,9.05179540201832,7.281689364426363,14.766143707820264,15.063565315024196,8.06362201495085
677951,592192,7.865812100476339,12.081432034324408,18.084883190112123,12.570560846676651,11.04291628149014,14.109075093711848
677951,571970,16.884312245395133,26.64730755629919,19.44391935798953,23.30551436892136,14.386695242480116,16.187031846512195
677951,607043,13.636201817221686,20.565359223704313,13.229058923445765,9.543165093405856,18.27446305640743,14.248333235856045
677951,592450,18.025620655056514,18.164030389756565,16.279004883591625,36.44119921188105,26.037453792565817,33.52405106785277
677951,666182,9.746948240346821,7.996686813924877,5.478412178724781,9.644739498814886,9.218080060403034,26.886353415813012
677951,665926,10.289606406466673,13.037407717794208,12.88165362055664,9.001944234441801,8.76994868856141,8.183764414986541
677951,572228,12.964297127110285,18.49272830060508,16.34059362446787,15.26695778470616,36.60926112338243,14.213444339779151
677951,643396,8.82689073230206,22.068416345537802,23.388031127053,10.535653752852738,15.000233331518547,14.457039807650805
677951,608324,17.71956545742587,17.972812801562252,18.220592745572247,10.200588218333294,21.11577609277007,15.298594706704273
677951,514888,14.108472631720275,18.0810121398112,9.747871562551488,11.832117308411036,14.453650058030323,15.841148948229733
677951,608070,32.30903898292241,25.099442224878224,18.302240300028846,10.7251573415032,10.907153615861473,15.654072952429985
677951,630105,14.933218005507051,16.793957246581282,13.818393539047873,15.002966373354305,11.400877159236476,10.680168537996018
677951,663898,13.346834830775423,17.8296382464704,9.745768312452334,8.9992777487974,11.267963436220407,29.311431217188968
677951,666969,14.560940903664157,6.7076821630127945,9.378112816553232,21.096966606600105,17.376708549089496,14.766651617750044
677951,543068,22.42605627389711,11.265966447668838,8.123546023750958,13.966853618478286,7.415524256584965,16.88434185865709
677951,650333,16.58007840753475,27.94399756656159,20.7590703067358,10.098514742277699,17.887677322671045,16.82200939245963
677951,663647,12.119529693845385,16.061755819336813,12.127035911549038,12.925981587484952,15.652827220665282,13.528155824058206
677951,467793,19.341380509157045,26.364256105568387,40.001899954877146,15.430975341824638,15.525946025927052,21.356591488343827
677951,542303,12.40806189539688,8.662274528090183,8.720263757478898,10.913248828831861,20.977797787184432,19.798206989523067
677951,502110,5.739163702143371,19.92076805748212,8.604126916776623,11.228713194306817,16.70401149424892,11.045858952566794
677951,664913,10.771350890208712,13.964991944143755,7.3493537130825315,7.876801381271461,20.47083290928828,23.45239859801125
677951,642133,12.80554567365249,5.829922812525051,13.675671829932158,13.1565953042571,16.704041427151694,18.949828495266125
677951,663656,14.352421398495794,15.968406307455982,18.19291070719581,6.487064050863071,10.90449448621989,15.556959857247174
677951,514917,11.042780446970772,21.046116031230085,17.437000888914355,17.32434702954198,15.296306743786227,18.358594717461354
677951,650859,100.0,23.557440438213995,20.151004937719605,7.871530981962785,6.854487581139819,12.648833938351787
677951,570731,7.488057157901507,12.207456737584614,17.466310428937188,8.186940820599597,19.211585046528565,27.65969992606572
677951,646240,14.068510937551281,20.781289661616288,12.921725890917203,11.87408943877382,11.361117902741789,12.804999023818784
677951,623993,15.842727037981813,7.001142763863625,9.747153430617578,10.343016967983761,7.27880484695118,22.250505612232725
677951,662139,12.806443690580144,9.896565060666251,15.623283905760658,12.451666555124259,9.326735763384743,21.21428763828755
677951,664702,13.338853024154664,28.391283873752524,20.93117292461175,12.570441519692139,25.20208324722383,9.99829985547543
677951,608369,13.709850473291093,11.705938663772333,9.329576624906405,17.492169676743934,10.95285350947414,10.443801989697047
677951,570482,12.326272753756507,11.704144565067539,11.091257818660605,14.7305804366291,8.42324165627462,10.047337955896577
677951,643446,13.924367131040462,20.1973265557598,19.79707049035286,13.787167947044093,20.36794049480703,15.55448488378834
677951,542583,12.328219660599823,6.997999714204052,12.042258924304857,8.370961712969423,17.03059012483126,24.414729160897934
677951,500871,13.673441410266838,12.571038143287929,12.651324041380017,10.347656739571525,29.19010106183259,19.51765867105991
677951,572041,14.490859187777653,18.81571151989741,10.049626858744558,10.53897528225586,8.77485042607565,9.746691746433761
677951,665742,21.586454085838184,19.874808175174923,17.523355842988522,23.64273672822163,22.95608851699261,19.876066009147785
