Id,PlayerId,TeamId,MatchId,PlayerType,InferenceTarget
3859,592791,19,1168,Pitcher,2.0
3860,592791,19,1189,Pitcher,1.0
3861,622761,28,15,Batter,1.0
3862,622761,28,68,Batter,1.0
3863,622761,28,137,Batter,0.0
3864,622761,28,190,Batter,1.0
3865,622761,28,269,Batter,0.0
3866,622761,28,312,Batter,0.0
3867,622761,28,445,Batter,0.0
3868,622761,28,471,Batter,1.0
3869,622761,28,552,Batter,0.0
3870,622761,28,761,Batter,0.0
3871,622761,28,818,Batter,3.0
3872,622761,28,834,Batter,0.0
3873,622761,28,918,Batter,0.0
3874,622761,28,1054,Batter,0.0
3875,622761,28,1107,Batter,0.0
3876,622761,28,1117,Batter,0.0
3877,622761,28,1123,Batter,0.0
3878,443558,12,16,Batter,0.0
3879,443558,12,22,Batter,3.0
3880,443558,12,39,Batter,0.0
3881,443558,12,116,Batter,0.0
3882,443558,12,214,Batter,0.0
3883,443558,12,258,Batter,0.0
3884,443558,12,301,Batter,0.0
3885,443558,12,392,Batter,0.0
3886,443558,12,463,Batter,2.0
3887,443558,12,524,Batter,0.0
3888,443558,12,551,Batter,0.0
3889,443558,12,569,Batter,0.0
3890,443558,12,590,Batter,0.0
3891,443558,12,639,Batter,0.0
3892,443558,12,647,Batter,2.0
3893,443558,12,678,Batter,2.0
3894,443558,12,694,Batter,0.0
3895,443558,12,733,Batter,0.0
3896,443558,12,790,Batter,1.0
3897,443558,12,803,Batter,0.0
3898,443558,12,898,Batter,1.0
3899,443558,12,947,Batter,0.0
3900,656555,18,6,Batter,2.0
3901,656555,18,26,Batter,1.0
3902,656555,18,30,Batter,0.0
3903,656555,18,89,Batter,0.0
3904,656555,18,120,Batter,0.0
3905,656555,18,144,Batter,1.0
3906,656555,18,153,Batter,1.0
3907,656555,18,155,Batter,0.0
3908,656555,18,174,Batter,0.0
3909,656555,18,209,Batter,4.0
3910,656555,18,221,Batter,1.0
3911,656555,18,244,Batter,0.0
3912,656555,18,256,Batter,0.0
3913,656555,18,265,Batter,0.0
3914,656555,18,291,Batter,0.0
3915,656555,18,293,Batter,0.0
3916,656555,18,302,Batter,1.0
3917,656555,18,330,Batter,0.0
3918,656555,18,334,Batter,0.0
3919,656555,18,363,Batter,0.0
3920,656555,18,400,Batter,0.0
3921,656555,18,482,Batter,1.0
3922,656555,18,492,Batter,1.0
3923,656555,18,500,Batter,2.0
3924,656555,18,514,Batter,1.0
3925,656555,18,589,Batter,0.0
3926,656555,18,640,Batter,0.0
3927,656555,18,660,Batter,0.0
3928,656555,18,673,Batter,0.0
3929,656555,18,732,Batter,2.0
3930,656555,18,750,Batter,0.0
3931,656555,18,769,Batter,0.0
3932,656555,18,814,Batter,1.0
3933,656555,18,875,Batter,0.0
3934,656555,18,911,Batter,0.0
3935,656555,18,1015,Batter,0.0
3936,656555,18,1050,Batter,0.0
3937,656555,18,1070,Batter,0.0
3938,656555,18,1091,Batter,0.0
3939,656555,18,1141,Batter,0.0
3940,656555,18,1149,Batter,0.0
3941,656555,18,1155,Batter,0.0
3942,656555,18,1163,Batter,0.0
3943,656555,18,1170,Batter,3.0
3944,656555,18,1176,Batter,1.0
3945,656555,18,1187,Batter,0.0
3946,656555,18,1191,Batter,1.0
3947,656555,18,1194,Batter,0.0
3948,656555,18,1198,Batter,4.0
3949,656555,18,1202,Batter,2.0
3950,656555,18,1205,Batter,0.0
3951,656555,18,1207,Batter,0.0
3952,656555,18,1208,Batter,1.0
3953,656555,18,1210,Batter,0.0
3954,656555,18,1212,Batter,0.0
3955,656555,18,1215,Batter,0.0
3956,642731,22,28,Batter,0.0
3957,642731,22,32,Batter,3.0
3958,642731,22,48,Batter,0.0
3959,642731,22,85,Batter,0.0
3960,642731,22,93,Batter,0.0
3961,642731,22,117,Batter,0.0
3962,642731,22,132,Batter,1.0
3963,642731,22,161,Batter,0.0
3964,642731,22,176,Batter,0.0
3965,642731,22,184,Batter,2.0
3966,642731,22,223,Batter,0.0
3967,642731,22,252,Batter,0.0
3968,642731,22,272,Batter,0.0
3969,642731,22,374,Batter,1.0
3970,642731,22,431,Batter,1.0
3971,642731,22,443,Batter,1.0
3972,642731,22,478,Batter,0.0
3973,642731,22,565,Batter,0.0
3974,642731,22,580,Batter,3.0
3975,642731,22,612,Batter,0.0
3976,642731,22,619,Batter,1.0
3977,642731,22,623,Batter,0.0
3978,642731,22,629,Batter,0.0
3979,642731,22,653,Batter,1.0
3980,642731,22,735,Batter,1.0
3981,642731,22,780,Batter,0.0
3982,642731,22,837,Batter,0.0
3983,642731,22,855,Batter,0.0
3984,642731,22,861,Batter,0.0
3985,642731,22,882,Batter,1.0
3986,642731,22,910,Batter,0.0
3987,642731,22,929,Batter,0.0
3988,642731,22,933,Batter,0.0
3989,642731,22,943,Batter,0.0
3990,642731,22,949,Batter,0.0
3991,642731,22,963,Batter,2.0
3992,642731,22,974,Batter,0.0
3993,642731,22,980,Batter,0.0
3994,642731,22,1018,Batter,0.0
3995,446372,9,319,Pitcher,1.0
3996,446372,9,391,Pitcher,0.0
3997,446372,9,460,Pitcher,2.0
3998,446372,9,503,Pitcher,5.0
3999,446372,9,676,Pitcher,4.0
4000,446372,9,959,Pitcher,6.0
4001,446372,9,1145,Pitcher,1.0
4002,656302,0,11,Pitcher,1.0
4003,656302,0,97,Pitcher,4.0
4004,656302,0,210,Pitcher,6.0
4005,656302,0,354,Pitcher,0.0
4006,656302,0,387,Pitcher,0.0
4007,656302,0,906,Pitcher,0.0
4008,656302,0,1028,Pitcher,1.0
4009,516782,4,17,Batter,0.0
4010,516782,4,27,Batter,0.0
4011,516782,4,31,Batter,0.0
4012,516782,4,54,Batter,3.0
4013,516782,4,62,Batter,2.0
4014,516782,4,84,Batter,0.0
4015,516782,4,92,Batter,1.0
4016,516782,4,107,Batter,0.0
4017,516782,4,127,Batter,0.0
4018,516782,4,135,Batter,2.0
4019,516782,4,139,Batter,0.0
4020,516782,4,152,Batter,0.0
4021,516782,4,154,Batter,3.0
4022,516782,4,158,Batter,0.0
4023,516782,4,168,Batter,0.0
4024,516782,4,175,Batter,2.0
4025,516782,4,215,Batter,0.0
4026,516782,4,273,Batter,1.0
4027,516782,4,290,Batter,0.0
4028,516782,4,292,Batter,0.0
4029,516782,4,300,Batter,4.0
4030,516782,4,325,Batter,1.0
4031,516782,4,341,Batter,0.0
4032,516782,4,379,Batter,1.0
4033,516782,4,398,Batter,0.0
4034,516782,4,428,Batter,0.0
4035,516782,4,441,Batter,1.0
4036,516782,4,451,Batter,0.0
4037,516782,4,476,Batter,0.0
4038,516782,4,480,Batter,0.0
4039,516782,4,605,Batter,0.0
4040,516782,4,634,Batter,0.0
4041,516782,4,648,Batter,1.0
4042,516782,4,658,Batter,1.0
4043,516782,4,695,Batter,0.0
4044,516782,4,705,Batter,1.0
4045,516782,4,768,Batter,0.0
4046,516782,4,815,Batter,0.0
4047,516782,4,823,Batter,0.0
4048,516782,4,833,Batter,1.0
4049,516782,4,868,Batter,0.0
4050,516782,4,880,Batter,1.0
4051,516782,4,886,Batter,2.0
4052,516782,4,1138,Batter,0.0
4053,516782,4,1146,Batter,0.0
4054,516782,4,1152,Batter,0.0
4055,542881,6,115,Pitcher,2.0
4056,542881,6,179,Pitcher,2.0
4057,542881,6,259,Pitcher,0.0
4058,542881,6,355,Pitcher,4.0
4059,542881,6,396,Pitcher,1.0
4060,542881,6,506,Pitcher,1.0
4061,542881,6,556,Pitcher,3.0
4062,542881,6,597,Pitcher,0.0
4063,542881,6,622,Pitcher,0.0
4064,542881,6,691,Pitcher,5.0
4065,542881,6,718,Batter,0.0
4066,542881,6,730,Pitcher,0.0
4067,542881,6,800,Pitcher,1.0
4068,542881,6,887,Pitcher,2.0
4069,542881,6,928,Pitcher,3.0
4070,542881,6,969,Pitcher,0.0
4071,542881,6,1179,Pitcher,0.0
4072,650402,19,4,Batter,1.0
4073,650402,19,12,Batter,0.0
4074,650402,19,18,Batter,0.0
4075,650402,19,44,Batter,1.0
4076,650402,19,50,Batter,0.0
4077,650402,19,69,Batter,0.0
4078,650402,19,99,Batter,0.0
4079,650402,19,112,Batter,1.0
4080,650402,19,118,Batter,0.0
4081,650402,19,136,Batter,0.0
4082,650402,19,165,Batter,0.0
4083,650402,19,194,Batter,0.0
4084,650402,19,206,Batter,5.0
4085,650402,19,211,Batter,0.0
4086,650402,19,219,Batter,0.0
4087,650402,19,250,Batter,0.0
4088,650402,19,254,Batter,0.0
4089,650402,19,268,Batter,0.0
4090,650402,19,279,Batter,0.0
4091,650402,19,295,Batter,1.0
4092,650402,19,306,Batter,1.0
4093,650402,19,316,Batter,1.0
4094,650402,19,328,Batter,0.0
4095,650402,19,349,Batter,0.0
4096,650402,19,365,Batter,0.0
4097,650402,19,370,Batter,1.0
4098,650402,19,390,Batter,0.0
4099,650402,19,406,Batter,0.0
4100,650402,19,425,Batter,3.0
4101,650402,19,448,Batter,0.0
4102,650402,19,458,Batter,0.0
4103,650402,19,466,Batter,0.0
4104,650402,19,489,Batter,0.0
4105,650402,19,513,Batter,0.0
4106,650402,19,545,Batter,0.0
4107,650402,19,555,Batter,2.0
4108,650402,19,559,Batter,0.0
4109,650402,19,600,Batter,0.0
4110,650402,19,614,Batter,1.0
4111,650402,19,617,Batter,0.0
4112,650402,19,649,Batter,0.0
4113,650402,19,659,Batter,2.0
4114,650402,19,682,Batter,0.0
4115,650402,19,688,Batter,0.0
4116,650402,19,698,Batter,0.0
4117,650402,19,727,Batter,0.0
4118,650402,19,737,Batter,0.0
4119,650402,19,753,Batter,0.0
4120,650402,19,757,Batter,0.0
4121,650402,19,767,Batter,0.0
4122,650402,19,778,Batter,0.0
4123,650402,19,794,Batter,0.0
4124,650402,19,810,Batter,1.0
4125,650402,19,820,Batter,0.0
4126,650402,19,832,Batter,0.0
4127,650402,19,877,Batter,0.0
4128,650402,19,903,Batter,0.0
4129,650402,19,922,Batter,0.0
4130,650402,19,934,Batter,0.0
4131,650402,19,944,Batter,0.0
4132,650402,19,958,Batter,1.0
4133,650402,19,964,Batter,4.0
4134,650402,19,977,Batter,3.0
4135,650402,19,1005,Batter,0.0
4136,650402,19,1013,Batter,0.0
4137,650402,19,1048,Batter,0.0
4138,650402,19,1060,Batter,1.0
4139,650402,19,1066,Batter,0.0
4140,650402,19,1075,Batter,1.0
4141,650402,19,1083,Batter,3.0
4142,650402,19,1106,Batter,0.0
4143,650402,19,1116,Batter,2.0
4144,650402,19,1160,Batter,0.0
4145,650402,19,1168,Batter,0.0
4146,650402,19,1175,Batter,0.0
4147,650402,19,1183,Batter,0.0
4148,650402,19,1184,Batter,0.0
4149,650402,19,1189,Batter,0.0
4150,650402,19,1193,Batter,1.0
4151,650402,19,1196,Batter,0.0
4152,650402,19,1200,Batter,1.0
4153,595879,11,10,Batter,0.0
4154,595879,11,183,Batter,0.0
4155,595879,11,189,Batter,0.0
4156,595879,11,199,Batter,0.0
4157,595879,11,267,Batter,0.0
4158,595879,11,286,Batter,0.0
4159,595879,11,329,Batter,0.0
4160,595879,11,351,Batter,0.0
4161,595879,11,376,Batter,0.0
4162,595879,11,386,Batter,0.0
4163,595879,11,404,Batter,0.0
4164,595879,11,414,Batter,2.0
4165,595879,11,437,Batter,2.0
4166,595879,11,479,Batter,0.0
4167,595879,11,520,Batter,1.0
4168,595879,11,538,Batter,1.0
4169,595879,11,575,Batter,0.0
4170,595879,11,607,Batter,0.0
4171,595879,11,621,Batter,0.0
4172,595879,11,636,Batter,2.0
4173,595879,11,654,Batter,0.0
4174,595879,11,697,Batter,0.0
4175,595879,11,706,Batter,1.0
4176,595879,11,728,Batter,0.0
4177,595879,11,746,Batter,1.0
4178,595879,11,775,Batter,0.0
4179,595879,11,808,Batter,0.0
4180,595879,11,951,Batter,1.0
4181,595879,11,972,Batter,0.0
4182,595879,11,988,Batter,1.0
4183,595879,11,1094,Batter,2.0
4184,663993,25,21,Batter,1.0
4185,663993,25,52,Batter,1.0
4186,663993,25,66,Batter,0.0
4187,663993,25,103,Batter,1.0
4188,663993,25,318,Batter,0.0
4189,663993,25,384,Batter,0.0
4190,663993,25,405,Batter,0.0
4191,663993,25,415,Batter,1.0
4192,663993,25,462,Batter,2.0
4193,663993,25,631,Batter,0.0
4194,663993,25,643,Batter,1.0
4195,663993,25,651,Batter,1.0
4196,663993,25,665,Batter,0.0
4197,663993,25,671,Batter,1.0
4198,663993,25,749,Batter,1.0
4199,663993,25,762,Batter,0.0
4200,663993,25,888,Batter,1.0
4201,663993,25,895,Batter,0.0
4202,663993,25,901,Batter,0.0
4203,663993,25,905,Batter,1.0
4204,663993,25,913,Batter,0.0
4205,663993,25,921,Batter,0.0
4206,663993,25,952,Batter,0.0
4207,663993,25,1052,Batter,1.0
4208,663993,25,1062,Batter,0.0
4209,663993,25,1130,Batter,0.0
4210,663993,25,1134,Batter,0.0
4211,664761,18,26,Batter,0.0
4212,664761,18,30,Batter,0.0
4213,664761,18,89,Batter,3.0
4214,664761,18,120,Batter,0.0
4215,664761,18,144,Batter,2.0
4216,664761,18,153,Batter,0.0
4217,664761,18,155,Batter,0.0
4218,664761,18,174,Batter,0.0
4219,664761,18,209,Batter,0.0
4220,664761,18,221,Batter,0.0
4221,664761,18,244,Batter,0.0
4222,664761,18,256,Batter,0.0
4223,664761,18,265,Batter,0.0
4224,664761,18,291,Batter,0.0
4225,664761,18,293,Batter,0.0
4226,664761,18,302,Batter,1.0
4227,664761,18,330,Batter,0.0
4228,664761,18,334,Batter,0.0
4229,664761,18,363,Batter,0.0
4230,664761,18,400,Batter,0.0
4231,664761,18,482,Batter,0.0
4232,664761,18,492,Batter,1.0
4233,664761,18,514,Batter,0.0
4234,664761,18,640,Batter,0.0
4235,664761,18,660,Batter,2.0
4236,664761,18,673,Batter,0.0
4237,664761,18,732,Batter,1.0
4238,664761,18,750,Batter,0.0
4239,664761,18,769,Batter,0.0
4240,664761,18,814,Batter,2.0
4241,664761,18,875,Batter,0.0
4242,664761,18,911,Batter,0.0
4243,664761,18,1007,Batter,0.0
4244,664761,18,1015,Batter,1.0
4245,664761,18,1050,Batter,0.0
4246,664761,18,1070,Batter,2.0
4247,664761,18,1091,Batter,0.0
4248,664761,18,1133,Batter,0.0
4249,664761,18,1141,Batter,1.0
4250,664761,18,1149,Batter,0.0
4251,664761,18,1155,Batter,2.0
4252,664761,18,1163,Batter,0.0
4253,664761,18,1170,Batter,0.0
4254,664761,18,1176,Batter,0.0
4255,664761,18,1187,Batter,0.0
4256,664761,18,1191,Batter,1.0
4257,664761,18,1194,Batter,1.0
4258,664761,18,1198,Batter,0.0
4259,664761,18,1202,Batter,0.0
4260,664761,18,1205,Batter,2.0
4261,664761,18,1207,Batter,0.0
4262,664761,18,1208,Batter,1.0
4263,664761,18,1210,Batter,0.0
4264,664761,18,1212,Batter,0.0
4265,664761,18,1215,Batter,0.0
4266,660670,1,142,Batter,0.0
4267,660670,1,159,Batter,0.0
4268,660670,1,163,Batter,0.0
4269,660670,1,169,Batter,1.0
4270,660670,1,196,Batter,0.0
4271,660670,1,239,Batter,0.0
4272,660670,1,393,Batter,0.0
4273,660670,1,430,Batter,2.0
4274,660670,1,452,Batter,0.0
4275,660670,1,499,Batter,0.0
4276,660670,1,518,Batter,1.0
4277,660670,1,534,Batter,0.0
4278,660670,1,542,Batter,0.0
4279,660670,1,550,Batter,3.0
4280,660670,1,568,Batter,0.0
4281,660670,1,584,Batter,0.0
4282,660670,1,641,Batter,0.0
4283,660670,1,739,Batter,0.0
4284,660670,1,759,Batter,0.0
4285,660670,1,804,Batter,0.0
4286,660670,1,816,Batter,0.0
4287,660670,1,841,Batter,1.0
4288,660670,1,857,Batter,2.0
4289,660670,1,892,Batter,0.0
4290,660670,1,975,Batter,0.0
4291,660670,1,981,Batter,0.0
4292,660670,1,1006,Batter,4.0
4293,660670,1,1014,Batter,0.0
4294,660670,1,1020,Batter,0.0
4295,660670,1,1038,Batter,1.0
4296,660670,1,1071,Batter,1.0
4297,660670,1,1077,Batter,0.0
4298,660670,1,1089,Batter,0.0
4299,660670,1,1102,Batter,0.0
4300,660670,1,1110,Batter,0.0
4301,660670,1,1120,Batter,0.0
4302,660670,1,1154,Batter,0.0
4303,660670,1,1162,Batter,0.0
4304,660670,1,1171,Batter,0.0
4305,660670,1,1177,Batter,0.0
4306,621244,14,45,Pitcher,3.0
4307,621244,14,87,Pitcher,1.0
4308,621244,14,128,Pitcher,2.0
4309,621244,14,207,Pitcher,5.0
4310,621244,14,502,Pitcher,2.0
4311,621244,14,754,Pitcher,8.0
4312,621244,14,795,Pitcher,1.0
4313,621244,14,1082,Pitcher,5.0
4314,527038,22,32,Batter,2.0
4315,527038,22,48,Batter,0.0
4316,527038,22,85,Batter,0.0
4317,527038,22,93,Batter,1.0
4318,527038,22,117,Batter,0.0
4319,527038,22,132,Batter,4.0
4320,527038,22,161,Batter,0.0
4321,527038,22,176,Batter,0.0
4322,527038,22,184,Batter,6.0
4323,527038,22,223,Batter,0.0
4324,527038,22,252,Batter,1.0
4325,527038,22,272,Batter,1.0
4326,527038,22,303,Batter,2.0
4327,527038,22,374,Batter,0.0
4328,527038,22,431,Batter,2.0
4329,527038,22,443,Batter,0.0
4330,527038,22,478,Batter,0.0
4331,527038,22,565,Batter,2.0
4332,527038,22,580,Batter,1.0
4333,527038,22,612,Batter,0.0
4334,527038,22,619,Batter,0.0
4335,527038,22,623,Batter,0.0
4336,527038,22,629,Batter,0.0
4337,527038,22,653,Batter,0.0
4338,527038,22,690,Batter,0.0
4339,527038,22,702,Batter,0.0
4340,527038,22,712,Batter,0.0
4341,527038,22,735,Batter,0.0
4342,527038,22,780,Batter,0.0
4343,527038,22,837,Batter,0.0
4344,527038,22,855,Batter,0.0
4345,527038,22,861,Batter,0.0
4346,527038,22,882,Batter,0.0
4347,527038,22,910,Batter,0.0
4348,527038,22,929,Batter,0.0
4349,527038,22,933,Batter,0.0
4350,527038,22,943,Batter,0.0
4351,527038,22,949,Batter,0.0
4352,527038,22,963,Batter,2.0
4353,527038,22,974,Batter,0.0
4354,527038,22,980,Batter,0.0
4355,527038,22,1018,Batter,1.0
4356,663474,15,43,Pitcher,0.0
4357,663474,15,512,Pitcher,0.0
4358,663474,15,627,Pitcher,1.0
4359,663474,15,765,Pitcher,2.0
4360,663474,15,851,Pitcher,3.0
4361,663474,15,957,Pitcher,0.0
4362,663474,15,1144,Pitcher,0.0
4363,663474,15,1174,Pitcher,4.0
4364,656305,14,20,Batter,3.0
4365,656305,14,45,Batter,1.0
4366,656305,14,51,Batter,0.0
4367,656305,14,81,Batter,0.0
4368,656305,14,87,Batter,0.0
4369,656305,14,128,Batter,1.0
4370,656305,14,140,Batter,0.0
4371,656305,14,156,Batter,0.0
4372,656305,14,164,Batter,0.0
4373,656305,14,207,Batter,1.0
4374,656305,14,225,Batter,0.0
4375,656305,14,277,Batter,0.0
4376,656305,14,289,Batter,2.0
4377,656305,14,345,Batter,0.0
4378,656305,14,424,Batter,0.0
4379,656305,14,439,Batter,0.0
4380,656305,14,472,Batter,2.0
4381,656305,14,484,Batter,0.0
4382,656305,14,494,Batter,0.0
4383,656305,14,502,Batter,0.0
4384,656305,14,510,Batter,0.0
4385,656305,14,516,Batter,1.0
4386,656305,14,531,Batter,2.0
4387,656305,14,567,Batter,0.0
4388,656305,14,588,Batter,0.0
4389,656305,14,602,Batter,3.0
4390,656305,14,693,Batter,0.0
4391,656305,14,754,Batter,0.0
4392,656305,14,764,Batter,1.0
4393,656305,14,770,Batter,0.0
4394,656305,14,795,Batter,0.0
4395,656305,14,811,Batter,1.0
4396,656305,14,821,Batter,0.0
4397,656305,14,845,Batter,0.0
4398,656305,14,866,Batter,0.0
4399,656305,14,872,Batter,1.0
4400,656305,14,890,Batter,0.0
4401,656305,14,919,Batter,0.0
4402,656305,14,953,Batter,0.0
4403,656305,14,984,Batter,1.0
4404,656305,14,1057,Batter,0.0
4405,656305,14,1073,Batter,0.0
4406,656305,14,1074,Batter,0.0
4407,656305,14,1082,Batter,0.0
4408,656305,14,1086,Batter,0.0
4409,656305,14,1108,Batter,0.0
4410,656305,14,1124,Batter,0.0
4411,656305,14,1142,Batter,0.0
4412,656305,14,1150,Batter,1.0
4413,621493,29,67,Batter,1.0
4414,621493,29,151,Batter,0.0
4415,621493,29,167,Batter,2.0
4416,621493,29,171,Batter,0.0
4417,621493,29,204,Batter,2.0
4418,621493,29,276,Batter,0.0
4419,621493,29,288,Batter,0.0
4420,621493,29,307,Batter,0.0
4421,621493,29,317,Batter,0.0
4422,621493,29,389,Batter,0.0
4423,621493,29,397,Batter,0.0
4424,621493,29,409,Batter,0.0
4425,621493,29,419,Batter,0.0
4426,621493,29,454,Batter,0.0
4427,621493,29,474,Batter,0.0
4428,621493,29,553,Batter,0.0
4429,621493,29,578,Batter,0.0
4430,621493,29,608,Batter,0.0
4431,621493,29,664,Batter,0.0
4432,621493,29,670,Batter,0.0
4433,621493,29,725,Batter,0.0
4434,621493,29,776,Batter,0.0
4435,621493,29,782,Batter,1.0
4436,621493,29,809,Batter,0.0
4437,621493,29,825,Batter,0.0
4438,621493,29,853,Batter,1.0
4439,621493,29,876,Batter,0.0
4440,621493,29,878,Batter,1.0
4441,621493,29,955,Batter,1.0
4442,621493,29,971,Batter,0.0
4443,621493,29,987,Batter,0.0
4444,621493,29,1024,Batter,1.0
4445,621493,29,1053,Batter,1.0
4446,621493,29,1059,Batter,0.0
4447,657077,17,5,Batter,1.0
4448,657077,17,13,Batter,2.0
4449,657077,17,19,Batter,0.0
4450,657077,17,70,Batter,1.0
4451,657077,17,76,Batter,0.0
4452,657077,17,80,Batter,0.0
4453,657077,17,86,Batter,0.0
4454,657077,17,125,Batter,1.0
4455,657077,17,129,Batter,1.0
4456,657077,17,141,Batter,0.0
4457,657077,17,166,Batter,0.0
4458,657077,17,170,Batter,0.0
4459,657077,17,197,Batter,1.0
4460,657077,17,226,Batter,1.0
4461,657077,17,228,Batter,0.0
4462,657077,17,242,Batter,0.0
4463,657077,17,282,Batter,0.0
4464,657077,17,339,Batter,0.0
4465,657077,17,347,Batter,0.0
4466,657077,17,359,Batter,1.0
4467,657077,17,420,Batter,0.0
4468,657077,17,436,Batter,2.0
4469,657077,17,473,Batter,0.0
4470,657077,17,485,Batter,4.0
4471,657077,17,497,Batter,0.0
4472,657077,17,505,Batter,0.0
4473,657077,17,544,Batter,0.0
4474,657077,17,554,Batter,0.0
4475,657077,17,558,Batter,3.0
4476,657077,17,570,Batter,0.0
4477,657077,17,599,Batter,1.0
4478,657077,17,601,Batter,0.0
4479,657077,17,611,Batter,0.0
4480,657077,17,615,Batter,0.0
4481,657077,17,668,Batter,0.0
4482,657077,17,680,Batter,1.0
4483,657077,17,687,Batter,0.0
4484,657077,17,738,Batter,0.0
4485,657077,17,752,Batter,0.0
4486,657077,17,756,Batter,0.0
4487,657077,17,766,Batter,0.0
4488,657077,17,797,Batter,0.0
4489,657077,17,819,Batter,0.0
4490,657077,17,844,Batter,0.0
4491,657077,17,858,Batter,0.0
4492,657077,17,894,Batter,1.0
4493,657077,17,900,Batter,0.0
4494,657077,17,904,Batter,0.0
4495,657077,17,912,Batter,0.0
4496,657077,17,927,Batter,1.0
4497,657077,17,976,Batter,1.0
4498,657077,17,1049,Batter,0.0
4499,657077,17,1061,Batter,1.0
4500,657077,17,1109,Batter,0.0
4501,657077,17,1126,Batter,0.0
4502,527048,25,405,Pitcher,1.0
4503,527048,25,665,Pitcher,1.0
4504,527048,25,888,Pitcher,5.0
4505,527048,25,921,Pitcher,1.0
4506,527048,25,1052,Pitcher,3.0
4507,527048,25,1130,Pitcher,1.0
4508,592332,14,51,Pitcher,2.0
4509,592332,14,156,Pitcher,2.0
4510,592332,14,472,Pitcher,0.0
4511,592332,14,510,Pitcher,0.0
4512,592332,14,693,Pitcher,0.0
4513,592332,14,770,Pitcher,5.0
4514,592332,14,845,Pitcher,4.0
4515,592332,14,919,Pitcher,2.0
4516,592332,14,1074,Pitcher,2.0
4517,592332,14,1124,Pitcher,2.0
4518,592332,14,1150,Pitcher,4.0
4519,605135,4,17,Pitcher,0.0
4520,605135,4,54,Pitcher,1.0
4521,605135,4,92,Pitcher,5.0
4522,605135,4,135,Pitcher,0.0
4523,605135,4,158,Pitcher,3.0
4524,605135,4,292,Pitcher,1.0
4525,605135,4,353,Pitcher,7.0
4526,605135,4,585,Pitcher,1.0
4527,605135,4,705,Pitcher,0.0
4528,605135,4,768,Pitcher,0.0
4529,605135,4,1121,Pitcher,4.0
4530,605135,4,1152,Pitcher,3.0
4531,641487,20,41,Batter,1.0
4532,641487,20,74,Batter,0.0
4533,641487,20,102,Batter,3.0
4534,641487,20,149,Batter,0.0
4535,641487,20,208,Batter,0.0
4536,641487,20,313,Batter,0.0
4537,641487,20,408,Batter,1.0
4538,641487,20,418,Batter,0.0
4539,641487,20,433,Batter,0.0
4540,641487,20,455,Batter,0.0
4541,641487,20,470,Batter,0.0
4542,641487,20,533,Batter,2.0
4543,641487,20,566,Batter,0.0
4544,641487,20,591,Batter,0.0
4545,641487,20,624,Batter,0.0
4546,641487,20,632,Batter,0.0
4547,641487,20,642,Batter,0.0
4548,641487,20,650,Batter,0.0
4549,641487,20,689,Batter,0.0
4550,641487,20,699,Batter,0.0
4551,641487,20,724,Batter,0.0
4552,641487,20,736,Batter,1.0
4553,641487,20,763,Batter,0.0
4554,641487,20,777,Batter,0.0
4555,641487,20,783,Batter,1.0
4556,641487,20,813,Batter,0.0
4557,641487,20,850,Batter,0.0
4558,641487,20,862,Batter,0.0
4559,641487,20,909,Batter,1.0
4560,641487,20,930,Batter,0.0
4561,641487,20,938,Batter,0.0
4562,641487,20,982,Batter,0.0
4563,641487,20,990,Batter,0.0
4564,641487,20,1025,Batter,0.0
4565,641487,20,1033,Batter,0.0
4566,641487,20,1041,Batter,0.0
4567,641487,20,1143,Batter,0.0
4568,641487,20,1151,Batter,3.0
4569,641487,20,1157,Batter,1.0
4570,641487,20,1167,Batter,0.0
4571,641487,20,1180,Batter,0.0
4572,453568,16,56,Batter,1.0
4573,453568,16,88,Batter,0.0
4574,453568,16,145,Batter,0.0
4575,453568,16,172,Batter,0.0
4576,453568,16,271,Batter,0.0
4577,453568,16,373,Batter,1.0
4578,453568,16,457,Batter,0.0
4579,453568,16,529,Batter,0.0
4580,453568,16,541,Batter,0.0
4581,453568,16,701,Batter,1.0
4582,453568,16,711,Batter,0.0
4583,453568,16,715,Batter,0.0
4584,453568,16,869,Batter,0.0
4585,453568,16,893,Batter,0.0
4586,453568,16,1009,Batter,1.0
4587,663757,21,29,Batter,0.0
4588,663757,21,33,Batter,0.0
4589,663757,21,49,Batter,0.0
4590,663757,21,64,Batter,1.0
4591,663757,21,72,Batter,0.0
4592,663757,21,114,Batter,0.0
4593,663757,21,122,Batter,1.0
4594,663757,21,217,Batter,1.0
4595,663757,21,245,Batter,0.0
4596,663757,21,253,Batter,1.0
4597,663757,21,262,Batter,0.0
4598,663757,21,311,Batter,0.0
4599,663757,21,327,Batter,0.0
4600,663757,21,340,Batter,0.0
4601,663757,21,352,Batter,0.0
4602,663757,21,372,Batter,0.0
4603,663757,21,383,Batter,0.0
4604,663757,21,434,Batter,0.0
4605,663757,21,491,Batter,0.0
4606,663757,21,507,Batter,1.0
4607,663757,21,532,Batter,0.0
4608,663757,21,564,Batter,0.0
4609,663757,21,593,Batter,1.0
4610,663757,21,637,Batter,1.0
4611,663757,21,655,Batter,0.0
4612,663757,21,666,Batter,0.0
4613,663757,21,674,Batter,0.0
4614,663757,21,700,Batter,1.0
4615,663757,21,710,Batter,0.0
4616,663757,21,719,Batter,0.0
4617,663757,21,731,Batter,0.0
4618,663757,21,734,Batter,0.0
