Id,Team,TimeInfo,Against,SimpleResult,SimpleLocation,ScoreSecured,ScoreGiven,GeneralInfo
1068,Oakland Athletics,09/25,New York Mets,LOSE,HOME,4,13,2022 09 25 Oakland Athletics VS. New York Mets
1069,New York Mets,09/25,Oakland Athletics,WIN,AWAY,13,4,2022 09 25 Oakland Athletics VS. New York Mets
1070,Philadelphia Phillies,09/25,Atlanta Braves,LOSE,HOME,7,8,2022 09 25 Philadelphia Phillies VS. Atlanta Braves
1071,Atlanta Braves,09/25,Philadelphia Phillies,WIN,AWAY,8,7,2022 09 25 Philadelphia Phillies VS. Atlanta Braves
1072,Tampa Bay Rays,09/25,Toronto Blue Jays,LOSE,HOME,1,7,2022 09 25 Tampa Bay Rays VS. Toronto Blue Jays
1073,Toronto Blue Jays,09/25,Tampa Bay Rays,WIN,AWAY,7,1,2022 09 25 Tampa Bay Rays VS. Toronto Blue Jays
1074,Toronto Blue Jays,09/26,New York Yankees,WIN,HOME,3,2,2022 09 26 Toronto Blue Jays VS. New York Yankees
1075,New York Yankees,09/26,Toronto Blue Jays,LOSE,AWAY,2,3,2022 09 26 Toronto Blue Jays VS. New York Yankees
1076,Washington Nationals,09/26,Atlanta Braves,LOSE,HOME,0,8,2022 09 26 Washington Nationals VS. Atlanta Braves
1077,Atlanta Braves,09/26,Washington Nationals,WIN,AWAY,8,0,2022 09 26 Washington Nationals VS. Atlanta Braves
1078,Milwaukee Brewers,09/27,St. Louis Cardinals,LOSE,HOME,2,6,2022 09 27 Milwaukee Brewers VS. St. Louis Cardinals
1079,St. Louis Cardinals,09/27,Milwaukee Brewers,WIN,AWAY,6,2,2022 09 27 Milwaukee Brewers VS. St. Louis Cardinals
1080,Minnesota Twins,09/27,Chicago White Sox,WIN,HOME,4,0,2022 09 27 Minnesota Twins VS. Chicago White Sox
1081,Chicago White Sox,09/27,Minnesota Twins,LOSE,AWAY,0,4,2022 09 27 Minnesota Twins VS. Chicago White Sox
1082,Toronto Blue Jays,09/27,New York Yankees,LOSE,HOME,2,5,2022 09 27 Toronto Blue Jays VS. New York Yankees
1083,New York Yankees,09/27,Toronto Blue Jays,WIN,AWAY,5,2,2022 09 27 Toronto Blue Jays VS. New York Yankees
1084,Pittsburgh Pirates,09/28,Cincinnati Reds,WIN,HOME,4,3,2022 09 28 Pittsburgh Pirates VS. Cincinnati Reds
1085,Cincinnati Reds,09/28,Pittsburgh Pirates,LOSE,AWAY,3,4,2022 09 28 Pittsburgh Pirates VS. Cincinnati Reds
1086,Toronto Blue Jays,09/28,New York Yankees,LOSE,HOME,3,8,2022 09 28 Toronto Blue Jays VS. New York Yankees
1087,New York Yankees,09/28,Toronto Blue Jays,WIN,AWAY,8,3,2022 09 28 Toronto Blue Jays VS. New York Yankees
1088,Washington Nationals,09/28,Atlanta Braves,WIN,HOME,3,2,2022 09 28 Washington Nationals VS. Atlanta Braves
1089,Atlanta Braves,09/28,Washington Nationals,LOSE,AWAY,2,3,2022 09 28 Washington Nationals VS. Atlanta Braves
1090,Chicago Cubs,09/29,Philadelphia Phillies,WIN,HOME,2,0,2022 09 29 Chicago Cubs VS. Philadelphia Phillies
1091,Philadelphia Phillies,09/29,Chicago Cubs,LOSE,AWAY,0,2,2022 09 29 Chicago Cubs VS. Philadelphia Phillies
1092,Cleveland Guardians,09/29,Tampa Bay Rays,WIN,HOME,2,1,2022 09 29 Cleveland Guardians VS. Tampa Bay Rays
1093,Tampa Bay Rays,09/29,Cleveland Guardians,LOSE,AWAY,1,2,2022 09 29 Cleveland Guardians VS. Tampa Bay Rays
1094,Detroit Tigers,09/29,Kansas City Royals,WIN,HOME,10,3,2022 09 29 Detroit Tigers VS. Kansas City Royals
1095,Kansas City Royals,09/29,Detroit Tigers,LOSE,AWAY,3,10,2022 09 29 Detroit Tigers VS. Kansas City Royals
1096,Milwaukee Brewers,09/29,Miami Marlins,LOSE,HOME,2,4,2022 09 29 Milwaukee Brewers VS. Miami Marlins
1097,Miami Marlins,09/29,Milwaukee Brewers,WIN,AWAY,4,2,2022 09 29 Milwaukee Brewers VS. Miami Marlins
1098,Minnesota Twins,09/29,Chicago White Sox,LOSE,HOME,3,4,2022 09 29 Minnesota Twins VS. Chicago White Sox
1099,Chicago White Sox,09/29,Minnesota Twins,WIN,AWAY,4,3,2022 09 29 Minnesota Twins VS. Chicago White Sox
1100,San Diego Padres,09/29,Los Angeles Dodgers,LOSE,HOME,2,5,2022 09 29 San Diego Padres VS. Los Angeles Dodgers
1101,Los Angeles Dodgers,09/29,San Diego Padres,WIN,AWAY,5,2,2022 09 29 San Diego Padres VS. Los Angeles Dodgers
1102,Atlanta Braves,09/30,New York Mets,WIN,HOME,5,2,2022 09 30 Atlanta Braves VS. New York Mets
1103,New York Mets,09/30,Atlanta Braves,LOSE,AWAY,2,5,2022 09 30 Atlanta Braves VS. New York Mets
1104,Chicago Cubs,09/30,Cincinnati Reds,WIN,HOME,6,1,2022 09 30 Chicago Cubs VS. Cincinnati Reds
1105,Cincinnati Reds,09/30,Chicago Cubs,LOSE,AWAY,1,6,2022 09 30 Chicago Cubs VS. Cincinnati Reds
1106,New York Yankees,09/30,Baltimore Orioles,LOSE,HOME,1,2,2022 09 30 New York Yankees VS. Baltimore Orioles
1107,Baltimore Orioles,09/30,New York Yankees,WIN,AWAY,2,1,2022 09 30 New York Yankees VS. Baltimore Orioles
1108,Toronto Blue Jays,09/30,Boston Red Sox,WIN,HOME,9,0,2022 09 30 Toronto Blue Jays VS. Boston Red Sox
1109,Boston Red Sox,09/30,Toronto Blue Jays,LOSE,AWAY,0,9,2022 09 30 Toronto Blue Jays VS. Boston Red Sox
1110,Atlanta Braves,10/01,New York Mets,WIN,HOME,4,2,2022 10 01 Atlanta Braves VS. New York Mets
1111,New York Mets,10/01,Atlanta Braves,LOSE,AWAY,2,4,2022 10 01 Atlanta Braves VS. New York Mets
1112,Chicago Cubs,10/01,Cincinnati Reds,WIN,HOME,2,1,2022 10 01 Chicago Cubs VS. Cincinnati Reds
1113,Cincinnati Reds,10/01,Chicago Cubs,LOSE,AWAY,1,2,2022 10 01 Chicago Cubs VS. Cincinnati Reds
1114,Houston Astros,10/01,Tampa Bay Rays,WIN,HOME,2,1,2022 10 01 Houston Astros VS. Tampa Bay Rays
1115,Tampa Bay Rays,10/01,Houston Astros,LOSE,AWAY,1,2,2022 10 01 Houston Astros VS. Tampa Bay Rays
1116,New York Yankees,10/01,Baltimore Orioles,WIN,HOME,8,0,2022 10 01 New York Yankees VS. Baltimore Orioles
1117,Baltimore Orioles,10/01,New York Yankees,LOSE,AWAY,0,8,2022 10 01 New York Yankees VS. Baltimore Orioles
1118,Seattle Mariners,10/01,Oakland Athletics,WIN,HOME,5,1,2022 10 01 Seattle Mariners VS. Oakland Athletics
1119,Oakland Athletics,10/01,Seattle Mariners,LOSE,AWAY,1,5,2022 10 01 Seattle Mariners VS. Oakland Athletics
1120,Atlanta Braves,10/02,New York Mets,WIN,HOME,5,3,2022 10 02 Atlanta Braves VS. New York Mets
1121,New York Mets,10/02,Atlanta Braves,LOSE,AWAY,3,5,2022 10 02 Atlanta Braves VS. New York Mets
1122,New York Yankees,10/02,Baltimore Orioles,LOSE,HOME,1,3,2022 10 02 New York Yankees VS. Baltimore Orioles
1123,Baltimore Orioles,10/02,New York Yankees,WIN,AWAY,3,1,2022 10 02 New York Yankees VS. Baltimore Orioles
1124,Toronto Blue Jays,10/02,Boston Red Sox,WIN,HOME,6,3,2022 10 02 Toronto Blue Jays VS. Boston Red Sox
1125,Boston Red Sox,10/02,Toronto Blue Jays,LOSE,AWAY,3,6,2022 10 02 Toronto Blue Jays VS. Boston Red Sox
1126,Boston Red Sox,10/03,Tampa Bay Rays,WIN,HOME,4,3,2022 10 03 Boston Red Sox VS. Tampa Bay Rays
1127,Tampa Bay Rays,10/03,Boston Red Sox,LOSE,AWAY,3,4,2022 10 03 Boston Red Sox VS. Tampa Bay Rays
1128,Los Angeles Dodgers,10/03,Colorado Rockies,LOSE,HOME,1,2,2022 10 03 Los Angeles Dodgers VS. Colorado Rockies
1129,Colorado Rockies,10/03,Los Angeles Dodgers,WIN,AWAY,2,1,2022 10 03 Los Angeles Dodgers VS. Colorado Rockies
1130,Texas Rangers,10/03,New York Yankees,LOSE,HOME,1,3,2022 10 03 Texas Rangers VS. New York Yankees
1131,New York Yankees,10/03,Texas Rangers,WIN,AWAY,3,1,2022 10 03 Texas Rangers VS. New York Yankees
1132,Houston Astros,10/04,Philadelphia Phillies,WIN,HOME,10,0,2022 10 04 Houston Astros VS. Philadelphia Phillies
1133,Philadelphia Phillies,10/04,Houston Astros,LOSE,AWAY,0,10,2022 10 04 Houston Astros VS. Philadelphia Phillies
1134,Texas Rangers,10/04,New York Yankees,LOSE,HOME,4,5,2022 10 04 Texas Rangers VS. New York Yankees
1135,New York Yankees,10/04,Texas Rangers,WIN,AWAY,5,4,2022 10 04 Texas Rangers VS. New York Yankees
1136,Cleveland Guardians,10/07,Tampa Bay Rays,WIN,HOME,2,1,2022 10 07 Cleveland Guardians VS. Tampa Bay Rays
1137,Tampa Bay Rays,10/07,Cleveland Guardians,LOSE,AWAY,1,2,2022 10 07 Cleveland Guardians VS. Tampa Bay Rays
1138,New York Mets,10/07,San Diego Padres,LOSE,HOME,1,7,2022 10 07 New York Mets VS. San Diego Padres
1139,San Diego Padres,10/07,New York Mets,WIN,AWAY,7,1,2022 10 07 New York Mets VS. San Diego Padres
1140,St. Louis Cardinals,10/07,Philadelphia Phillies,LOSE,HOME,3,6,2022 10 07 St. Louis Cardinals VS. Philadelphia Phillies
1141,Philadelphia Phillies,10/07,St. Louis Cardinals,WIN,AWAY,6,3,2022 10 07 St. Louis Cardinals VS. Philadelphia Phillies
1142,Toronto Blue Jays,10/07,Seattle Mariners,LOSE,HOME,0,4,2022 10 07 Toronto Blue Jays VS. Seattle Mariners
1143,Seattle Mariners,10/07,Toronto Blue Jays,WIN,AWAY,4,0,2022 10 07 Toronto Blue Jays VS. Seattle Mariners
1144,Cleveland Guardians,10/08,Tampa Bay Rays,WIN,HOME,1,0,2022 10 08 Cleveland Guardians VS. Tampa Bay Rays
1145,Tampa Bay Rays,10/08,Cleveland Guardians,LOSE,AWAY,0,1,2022 10 08 Cleveland Guardians VS. Tampa Bay Rays
1146,New York Mets,10/08,San Diego Padres,WIN,HOME,7,3,2022 10 08 New York Mets VS. San Diego Padres
1147,San Diego Padres,10/08,New York Mets,LOSE,AWAY,3,7,2022 10 08 New York Mets VS. San Diego Padres
1148,St. Louis Cardinals,10/08,Philadelphia Phillies,LOSE,HOME,0,2,2022 10 08 St. Louis Cardinals VS. Philadelphia Phillies
1149,Philadelphia Phillies,10/08,St. Louis Cardinals,WIN,AWAY,2,0,2022 10 08 St. Louis Cardinals VS. Philadelphia Phillies
1150,Toronto Blue Jays,10/08,Seattle Mariners,LOSE,HOME,9,10,2022 10 08 Toronto Blue Jays VS. Seattle Mariners
1151,Seattle Mariners,10/08,Toronto Blue Jays,WIN,AWAY,10,9,2022 10 08 Toronto Blue Jays VS. Seattle Mariners
1152,New York Mets,10/09,San Diego Padres,LOSE,HOME,0,6,2022 10 09 New York Mets VS. San Diego Padres
1153,San Diego Padres,10/09,New York Mets,WIN,AWAY,6,0,2022 10 09 New York Mets VS. San Diego Padres
1154,Atlanta Braves,10/11,Philadelphia Phillies,LOSE,HOME,6,7,2022 10 11 Atlanta Braves VS. Philadelphia Phillies
1155,Philadelphia Phillies,10/11,Atlanta Braves,WIN,AWAY,7,6,2022 10 11 Atlanta Braves VS. Philadelphia Phillies
1156,Houston Astros,10/11,Seattle Mariners,WIN,HOME,8,7,2022 10 11 Houston Astros VS. Seattle Mariners
1157,Seattle Mariners,10/11,Houston Astros,LOSE,AWAY,7,8,2022 10 11 Houston Astros VS. Seattle Mariners
1158,Los Angeles Dodgers,10/11,San Diego Padres,WIN,HOME,5,3,2022 10 11 Los Angeles Dodgers VS. San Diego Padres
1159,San Diego Padres,10/11,Los Angeles Dodgers,LOSE,AWAY,3,5,2022 10 11 Los Angeles Dodgers VS. San Diego Padres
1160,New York Yankees,10/11,Cleveland Guardians,WIN,HOME,4,1,2022 10 11 New York Yankees VS. Cleveland Guardians
1161,Cleveland Guardians,10/11,New York Yankees,LOSE,AWAY,1,4,2022 10 11 New York Yankees VS. Cleveland Guardians
1162,Atlanta Braves,10/12,Philadelphia Phillies,WIN,HOME,3,0,2022 10 12 Atlanta Braves VS. Philadelphia Phillies
1163,Philadelphia Phillies,10/12,Atlanta Braves,LOSE,AWAY,0,3,2022 10 12 Atlanta Braves VS. Philadelphia Phillies
1164,Los Angeles Dodgers,10/12,San Diego Padres,LOSE,HOME,3,5,2022 10 12 Los Angeles Dodgers VS. San Diego Padres
1165,San Diego Padres,10/12,Los Angeles Dodgers,WIN,AWAY,5,3,2022 10 12 Los Angeles Dodgers VS. San Diego Padres
1166,Houston Astros,10/13,Seattle Mariners,WIN,HOME,4,2,2022 10 13 Houston Astros VS. Seattle Mariners
1167,Seattle Mariners,10/13,Houston Astros,LOSE,AWAY,2,4,2022 10 13 Houston Astros VS. Seattle Mariners
1168,New York Yankees,10/14,Cleveland Guardians,LOSE,HOME,2,4,2022 10 14 New York Yankees VS. Cleveland Guardians
1169,Cleveland Guardians,10/14,New York Yankees,WIN,AWAY,4,2,2022 10 14 New York Yankees VS. Cleveland Guardians
1170,Philadelphia Phillies,10/14,Atlanta Braves,WIN,HOME,9,1,2022 10 14 Philadelphia Phillies VS. Atlanta Braves
1171,Atlanta Braves,10/14,Philadelphia Phillies,LOSE,AWAY,1,9,2022 10 14 Philadelphia Phillies VS. Atlanta Braves
1172,San Diego Padres,10/14,Los Angeles Dodgers,WIN,HOME,2,1,2022 10 14 San Diego Padres VS. Los Angeles Dodgers
1173,Los Angeles Dodgers,10/14,San Diego Padres,LOSE,AWAY,1,2,2022 10 14 San Diego Padres VS. Los Angeles Dodgers
1174,Cleveland Guardians,10/15,New York Yankees,WIN,HOME,6,5,2022 10 15 Cleveland Guardians VS. New York Yankees
1175,New York Yankees,10/15,Cleveland Guardians,LOSE,AWAY,5,6,2022 10 15 Cleveland Guardians VS. New York Yankees
1176,Philadelphia Phillies,10/15,Atlanta Braves,WIN,HOME,8,3,2022 10 15 Philadelphia Phillies VS. Atlanta Braves
1177,Atlanta Braves,10/15,Philadelphia Phillies,LOSE,AWAY,3,8,2022 10 15 Philadelphia Phillies VS. Atlanta Braves
1178,San Diego Padres,10/15,Los Angeles Dodgers,WIN,HOME,5,3,2022 10 15 San Diego Padres VS. Los Angeles Dodgers
1179,Los Angeles Dodgers,10/15,San Diego Padres,LOSE,AWAY,3,5,2022 10 15 San Diego Padres VS. Los Angeles Dodgers
1180,Seattle Mariners,10/15,Houston Astros,LOSE,HOME,0,1,2022 10 15 Seattle Mariners VS. Houston Astros
1181,Houston Astros,10/15,Seattle Mariners,WIN,AWAY,1,0,2022 10 15 Seattle Mariners VS. Houston Astros
1182,Cleveland Guardians,10/16,New York Yankees,LOSE,HOME,2,4,2022 10 16 Cleveland Guardians VS. New York Yankees
1183,New York Yankees,10/16,Cleveland Guardians,WIN,AWAY,4,2,2022 10 16 Cleveland Guardians VS. New York Yankees
1184,New York Yankees,10/18,Cleveland Guardians,WIN,HOME,5,1,2022 10 18 New York Yankees VS. Cleveland Guardians
1185,Cleveland Guardians,10/18,New York Yankees,LOSE,AWAY,1,5,2022 10 18 New York Yankees VS. Cleveland Guardians
1186,San Diego Padres,10/18,Philadelphia Phillies,LOSE,HOME,0,2,2022 10 18 San Diego Padres VS. Philadelphia Phillies
1187,Philadelphia Phillies,10/18,San Diego Padres,WIN,AWAY,2,0,2022 10 18 San Diego Padres VS. Philadelphia Phillies
1188,Houston Astros,10/19,New York Yankees,WIN,HOME,4,2,2022 10 19 Houston Astros VS. New York Yankees
1189,New York Yankees,10/19,Houston Astros,LOSE,AWAY,2,4,2022 10 19 Houston Astros VS. New York Yankees
1190,San Diego Padres,10/19,Philadelphia Phillies,WIN,HOME,8,5,2022 10 19 San Diego Padres VS. Philadelphia Phillies
1191,Philadelphia Phillies,10/19,San Diego Padres,LOSE,AWAY,5,8,2022 10 19 San Diego Padres VS. Philadelphia Phillies
1192,Houston Astros,10/20,New York Yankees,WIN,HOME,3,2,2022 10 20 Houston Astros VS. New York Yankees
1193,New York Yankees,10/20,Houston Astros,LOSE,AWAY,2,3,2022 10 20 Houston Astros VS. New York Yankees
1194,Philadelphia Phillies,10/21,San Diego Padres,WIN,HOME,4,2,2022 10 21 Philadelphia Phillies VS. San Diego Padres
1195,San Diego Padres,10/21,Philadelphia Phillies,LOSE,AWAY,2,4,2022 10 21 Philadelphia Phillies VS. San Diego Padres
1196,New York Yankees,10/22,Houston Astros,LOSE,HOME,0,5,2022 10 22 New York Yankees VS. Houston Astros
1197,Houston Astros,10/22,New York Yankees,WIN,AWAY,5,0,2022 10 22 New York Yankees VS. Houston Astros
1198,Philadelphia Phillies,10/22,San Diego Padres,WIN,HOME,10,6,2022 10 22 Philadelphia Phillies VS. San Diego Padres
1199,San Diego Padres,10/22,Philadelphia Phillies,LOSE,AWAY,6,10,2022 10 22 Philadelphia Phillies VS. San Diego Padres
1200,New York Yankees,10/23,Houston Astros,LOSE,HOME,5,6,2022 10 23 New York Yankees VS. Houston Astros
1201,Houston Astros,10/23,New York Yankees,WIN,AWAY,6,5,2022 10 23 New York Yankees VS. Houston Astros
1202,Philadelphia Phillies,10/23,San Diego Padres,WIN,HOME,4,3,2022 10 23 Philadelphia Phillies VS. San Diego Padres
1203,San Diego Padres,10/23,Philadelphia Phillies,LOSE,AWAY,3,4,2022 10 23 Philadelphia Phillies VS. San Diego Padres
1204,Houston Astros,10/28,Philadelphia Phillies,LOSE,HOME,5,6,2022 10 28 Houston Astros VS. Philadelphia Phillies
1205,Philadelphia Phillies,10/28,Houston Astros,WIN,AWAY,6,5,2022 10 28 Houston Astros VS. Philadelphia Phillies
1206,Houston Astros,10/29,Philadelphia Phillies,WIN,HOME,5,2,2022 10 29 Houston Astros VS. Philadelphia Phillies
1207,Philadelphia Phillies,10/29,Houston Astros,LOSE,AWAY,2,5,2022 10 29 Houston Astros VS. Philadelphia Phillies
1208,Philadelphia Phillies,11/01,Houston Astros,WIN,HOME,7,0,2022 11 01 Philadelphia Phillies VS. Houston Astros
1209,Houston Astros,11/01,Philadelphia Phillies,LOSE,AWAY,0,7,2022 11 01 Philadelphia Phillies VS. Houston Astros
1210,Philadelphia Phillies,11/02,Houston Astros,LOSE,HOME,0,5,2022 11 02 Philadelphia Phillies VS. Houston Astros
1211,Houston Astros,11/02,Philadelphia Phillies,WIN,AWAY,5,0,2022 11 02 Philadelphia Phillies VS. Houston Astros
1212,Philadelphia Phillies,11/03,Houston Astros,LOSE,HOME,2,3,2022 11 03 Philadelphia Phillies VS. Houston Astros
1213,Houston Astros,11/03,Philadelphia Phillies,WIN,AWAY,3,2,2022 11 03 Philadelphia Phillies VS. Houston Astros
1214,Houston Astros,11/05,Philadelphia Phillies,WIN,HOME,4,1,2022 11 05 Houston Astros VS. Philadelphia Phillies
1215,Philadelphia Phillies,11/05,Houston Astros,LOSE,AWAY,1,4,2022 11 05 Houston Astros VS. Philadelphia Phillies
