Id,PlayerType,MonthType,MonthTypeV,W,L,ERA,G,GS,SV,IP,BF,H,R,ER,HR,BB,SO,WHIP,PA,AB,R,H,2B,3B,HR,RBI,BB,SO,SB,CS,HBP,AVG,OBP,SLG,OPS
683734,Batter,June,2,,,,,,,,,,,,,,,,118,105,13,34,7,0,1,11,11,19,0,0,0,.324,.381,.419,.800
683734,Batter,October,6,,,,,,,,,,,,,,,,11,10,1,0,0,0,0,0,1,3,0,0,0,.000,.091,.000,.091
683734,Batter,May,1,,,,,,,,,,,,,,,,61,57,7,17,3,0,2,10,1,13,0,0,1,.298,.311,.456,.767
683734,Batter,September,5,,,,,,,,,,,,,,,,97,90,8,20,4,0,3,15,5,21,0,0,1,.222,.268,.367,.635
683734,Batter,July,3,,,,,,,,,,,,,,,,96,91,14,22,6,0,3,16,2,13,0,0,3,.242,.281,.407,.688
683734,Batter,April,0,,,,,,,,,,,,,,,,60,53,5,15,3,0,4,12,5,9,0,0,2,.283,.367,.566,.933
683734,Batter,August,4,,,,,,,,,,,,,,,,112,104,12,30,5,1,4,12,6,18,0,0,2,.288,.339,.471,.810
500871,Batter,June,2,,,,,,,,,,,,,,,,87,82,7,17,3,1,3,14,2,24,0,1,0,.207,.218,.378,.596
500871,Batter,October,6,,,,,,,,,,,,,,,,15,12,1,2,0,0,0,1,3,5,0,0,0,.167,.333,.167,.500
500871,Batter,May,1,,,,,,,,,,,,,,,,113,104,13,22,5,1,2,11,7,29,0,0,0,.212,.257,.337,.594
500871,Batter,September,5,,,,,,,,,,,,,,,,107,97,16,33,4,1,8,24,9,21,0,0,0,.340,.393,.649,1.042
500871,Batter,July,3,,,,,,,,,,,,,,,,94,91,10,20,4,0,6,12,2,23,0,1,1,.220,.245,.462,.707
500871,Batter,April,0,,,,,,,,,,,,,,,,90,75,10,19,8,1,1,5,15,21,0,0,0,.253,.378,.427,.805
500871,Batter,August,4,,,,,,,,,,,,,,,,36,34,1,6,2,0,0,2,2,6,0,0,0,.176,.222,.235,.457
545341,Batter,June,2,,,,,,,,,,,,,,,,91,84,9,20,4,0,3,10,5,23,0,0,1,.238,.286,.393,.679
545341,Batter,October,6,,,,,,,,,,,,,,,,21,20,3,4,0,1,2,5,1,7,0,0,0,.200,.238,.600,.838
545341,Batter,May,1,,,,,,,,,,,,,,,,87,84,10,19,1,0,3,14,3,27,1,0,0,.226,.253,.345,.598
545341,Batter,September,5,,,,,,,,,,,,,,,,77,75,7,13,1,0,4,8,2,15,1,0,0,.173,.195,.347,.542
545341,Batter,July,3,,,,,,,,,,,,,,,,90,85,9,22,9,2,1,16,5,16,1,0,0,.259,.300,.447,.747
545341,Batter,April,0,,,,,,,,,,,,,,,,67,60,8,20,3,0,2,11,4,16,1,0,2,.333,.388,.483,.871
545341,Batter,August,4,,,,,,,,,,,,,,,,105,98,14,33,3,0,4,9,4,23,0,0,3,.337,.381,.490,.871
641857,Batter,June,2,,,,,,,,,,,,,,,,106,92,5,20,3,1,2,15,13,29,0,1,0,.217,.311,.337,.648
641857,Batter,October,6,,,,,,,,,,,,,,,,16,15,2,5,1,0,1,2,1,2,0,0,0,.333,.375,.600,.975
641857,Batter,May,1,,,,,,,,,,,,,,,,111,99,15,23,4,0,2,9,12,27,0,0,0,.232,.315,.333,.648
641857,Batter,September,5,,,,,,,,,,,,,,,,95,87,13,19,2,0,6,7,7,27,0,0,1,.218,.284,.448,.732
641857,Batter,July,3,,,,,,,,,,,,,,,,91,77,9,17,2,1,2,6,12,21,5,0,1,.221,.330,.351,.681
641857,Batter,April,0,,,,,,,,,,,,,,,,81,69,9,18,6,1,2,13,9,24,0,1,3,.261,.370,.464,.834
641857,Batter,August,4,,,,,,,,,,,,,,,,97,90,14,28,5,0,5,15,6,28,2,1,0,.311,.351,.533,.884
621244,Pitcher,June,2,2,2,6.28,5,5,0,28.2,119,28,20,20,8,6,28,1.19,,,,,,,,,,,,,,,,,
621244,Pitcher,October,6,1,0,1.50,1,1,0,6.0,24,3,1,1,0,3,5,1.00,,,,,,,,,,,,,,,,,
621244,Pitcher,May,1,1,2,7.01,5,5,0,25.2,110,32,20,20,5,5,16,1.44,,,,,,,,,,,,,,,,,
621244,Pitcher,September,5,2,2,5.61,5,5,0,25.2,123,37,18,16,2,8,17,1.75,,,,,,,,,,,,,,,,,
621244,Pitcher,July,3,3,0,3.00,6,6,0,36.0,149,35,12,12,5,7,42,1.17,,,,,,,,,,,,,,,,,
621244,Pitcher,April,0,2,0,4.13,5,5,0,24.0,112,29,11,11,4,9,20,1.58,,,,,,,,,,,,,,,,,
621244,Pitcher,August,4,1,1,6.92,5,5,0,26.0,116,35,21,20,5,7,21,1.62,,,,,,,,,,,,,,,,,
669221,Batter,June,2,,,,,,,,,,,,,,,,83,75,7,19,2,0,3,8,4,14,1,0,3,.253,.317,.400,.717
669221,Batter,October,6,,,,,,,,,,,,,,,,16,14,0,4,0,0,0,0,2,4,0,0,0,.286,.375,.286,.661
669221,Batter,May,1,,,,,,,,,,,,,,,,112,96,10,18,7,0,1,8,14,25,0,0,1,.188,.295,.292,.587
669221,Batter,September,5,,,,,,,,,,,,,,,,107,93,12,19,7,1,1,8,10,21,0,0,3,.204,.299,.333,.632
669221,Batter,July,3,,,,,,,,,,,,,,,,101,87,15,26,8,0,4,11,10,16,0,0,2,.299,.376,.529,.905
669221,Batter,April,0,,,,,,,,,,,,,,,,84,78,11,17,7,1,4,14,3,27,0,0,2,.218,.262,.487,.749
669221,Batter,August,4,,,,,,,,,,,,,,,,109,94,12,31,6,0,5,17,13,17,0,0,2,.330,.422,.553,.975
547989,Batter,June,2,,,,,,,,,,,,,,,,123,107,19,37,8,0,4,15,15,15,0,0,1,.346,.431,.533,.964
547989,Batter,October,6,,,,,,,,,,,,,,,,12,9,1,3,2,0,0,0,2,1,0,0,1,.333,.500,.556,1.056
547989,Batter,May,1,,,,,,,,,,,,,,,,116,99,13,26,8,0,3,14,14,16,0,0,2,.263,.362,.434,.796
547989,Batter,September,5,,,,,,,,,,,,,,,,112,103,12,29,9,0,1,14,4,20,0,0,4,.282,.330,.398,.728
547989,Batter,July,3,,,,,,,,,,,,,,,,115,103,13,36,8,0,3,14,9,17,0,0,2,.350,.409,.515,.924
547989,Batter,April,0,,,,,,,,,,,,,,,,78,69,9,15,3,0,2,6,9,17,0,0,0,.217,.308,.348,.656
547989,Batter,August,4,,,,,,,,,,,,,,,,123,111,18,37,2,0,2,12,9,24,0,0,2,.333,.390,.405,.795
592518,Batter,June,2,,,,,,,,,,,,,,,,87,81,14,23,6,0,4,18,6,15,0,0,0,.284,.333,.506,.839
592518,Batter,October,6,,,,,,,,,,,,,,,,15,15,3,6,1,0,1,2,0,3,0,0,0,.400,.400,.667,1.067
592518,Batter,May,1,,,,,,,,,,,,,,,,107,93,15,29,5,1,4,13,14,19,3,1,0,.312,.402,.516,.918
592518,Batter,September,5,,,,,,,,,,,,,,,,107,95,14,23,2,0,7,15,12,29,2,0,0,.242,.327,.484,.811
592518,Batter,July,3,,,,,,,,,,,,,,,,104,94,14,19,2,0,6,11,10,28,0,0,0,.202,.279,.415,.694
592518,Batter,April,0,,,,,,,,,,,,,,,,95,83,20,32,7,0,4,15,10,16,4,0,1,.386,.453,.614,1.067
592518,Batter,August,4,,,,,,,,,,,,,,,,129,117,20,40,14,0,6,28,11,23,0,0,0,.342,.395,.615,1.010
656305,Batter,June,2,,,,,,,,,,,,,,,,96,87,21,23,7,0,5,15,7,21,0,0,2,.264,.333,.517,.850
656305,Batter,October,6,,,,,,,,,,,,,,,,16,11,2,2,0,0,0,1,4,2,0,0,1,.182,.438,.182,.620
656305,Batter,May,1,,,,,,,,,,,,,,,,98,84,13,15,3,0,2,8,12,22,0,0,1,.179,.286,.286,.572
656305,Batter,September,5,,,,,,,,,,,,,,,,118,97,12,19,5,0,3,11,17,35,0,1,2,.196,.322,.340,.662
656305,Batter,July,3,,,,,,,,,,,,,,,,96,83,16,27,4,0,9,22,9,29,1,0,2,.325,.396,.699,1.095
656305,Batter,April,0,,,,,,,,,,,,,,,,87,80,6,18,4,0,4,12,7,26,0,0,0,.225,.287,.425,.712
656305,Batter,August,4,,,,,,,,,,,,,,,,110,96,13,19,4,1,4,7,12,35,1,1,2,.198,.300,.385,.685
646240,Batter,June,2,,,,,,,,,,,,,,,,108,89,18,26,6,0,6,19,14,16,1,0,5,.292,.417,.562,.979
646240,Batter,October,6,,,,,,,,,,,,,,,,14,12,3,6,1,0,0,1,1,1,0,0,0,.500,.500,.583,1.083
646240,Batter,May,1,,,,,,,,,,,,,,,,126,118,25,45,13,1,8,17,8,25,1,0,0,.381,.421,.712,1.133
646240,Batter,September,5,,,,,,,,,,,,,,,,105,90,12,28,8,0,2,21,15,22,1,0,0,.311,.410,.467,.877
646240,Batter,July,3,,,,,,,,,,,,,,,,52,50,6,15,3,0,5,10,2,13,0,1,0,.300,.327,.660,.987
646240,Batter,April,0,,,,,,,,,,,,,,,,94,92,13,27,7,0,3,9,2,15,0,0,0,.293,.309,.467,.776
646240,Batter,August,4,,,,,,,,,,,,,,,,115,104,7,17,4,0,3,11,8,22,0,0,1,.163,.226,.288,.514
663757,Batter,June,2,,,,,,,,,,,,,,,,109,94,18,21,4,0,3,10,12,25,2,0,1,.223,.315,.362,.677
663757,Batter,October,6,,,,,,,,,,,,,,,,12,12,1,3,1,0,0,0,0,7,1,0,0,.250,.250,.333,.583
663757,Batter,May,1,,,,,,,,,,,,,,,,94,81,7,14,4,1,2,14,9,26,0,0,1,.173,.264,.321,.585
663757,Batter,September,5,,,,,,,,,,,,,,,,48,44,5,3,0,0,1,4,3,22,1,1,1,.068,.146,.136,.282
663757,Batter,July,3,,,,,,,,,,,,,,,,87,76,10,16,3,0,4,7,9,16,2,0,0,.211,.291,.408,.699
663757,Batter,April,0,,,,,,,,,,,,,,,,86,72,4,11,2,1,1,4,11,23,0,0,1,.153,.274,.250,.524
663757,Batter,August,4,,,,,,,,,,,,,,,,88,72,13,15,2,0,6,14,13,31,1,0,3,.208,.352,.486,.838
663993,Batter,June,2,,,,,,,,,,,,,,,,107,101,14,31,5,0,7,16,6,29,0,2,0,.307,.346,.564,.910
663993,Batter,October,6,,,,,,,,,,,,,,,,20,16,3,5,0,0,1,2,4,6,0,0,0,.313,.450,.500,.950
663993,Batter,May,1,,,,,,,,,,,,,,,,84,78,10,16,1,1,2,7,6,21,1,0,0,.205,.262,.321,.583
663993,Batter,September,5,,,,,,,,,,,,,,,,116,105,11,32,5,0,4,8,9,25,0,0,2,.305,.371,.467,.838
663993,Batter,July,3,,,,,,,,,,,,,,,,111,105,15,28,6,1,5,13,6,27,0,0,0,.267,.306,.486,.792
663993,Batter,April,0,,,,,,,,,,,,,,,,87,80,6,25,4,0,1,9,7,18,0,0,0,.313,.368,.400,.768
663993,Batter,August,4,,,,,,,,,,,,,,,,120,108,15,42,5,1,7,21,10,21,1,0,2,.389,.450,.648,1.098
656555,Batter,June,2,,,,,,,,,,,,,,,,116,98,16,30,7,1,7,15,16,25,0,0,2,.306,.414,.612,1.026
656555,Batter,October,6,,,,,,,,,,,,,,,,22,19,0,1,0,0,0,1,2,8,0,0,0,.053,.136,.053,.189
656555,Batter,May,1,,,,,,,,,,,,,,,,119,109,14,26,3,0,6,17,10,31,0,0,0,.239,.303,.431,.734
656555,Batter,September,5,,,,,,,,,,,,,,,,95,87,11,23,8,0,4,12,6,28,0,0,1,.264,.316,.494,.810
656555,Batter,July,3,,,,,,,,,,,,,,,,107,95,12,24,5,0,5,9,10,26,1,0,1,.253,.327,.463,.790
656555,Batter,April,0,,,,,,,,,,,,,,,,89,76,11,15,5,1,2,7,12,25,0,0,0,.197,.303,.368,.671
656555,Batter,August,4,,,,,,,,,,,,,,,,124,105,17,26,5,0,6,18,16,26,1,1,2,.248,.358,.467,.825
542583,Batter,June,2,,,,,,,,,,,,,,,,93,89,11,22,6,0,3,12,1,21,0,0,1,.247,.264,.416,.680
542583,Batter,October,6,,,,,,,,,,,,,,,,4,4,1,2,1,0,0,0,0,0,0,0,0,.500,.500,.750,1.250
542583,Batter,May,1,,,,,,,,,,,,,,,,100,96,8,26,6,0,5,14,3,24,0,0,0,.271,.290,.490,.780
542583,Batter,September,5,,,,,,,,,,,,,,,,47,45,1,9,0,0,1,2,1,13,0,0,0,.200,.217,.267,.484
542583,Batter,July,3,,,,,,,,,,,,,,,,113,104,9,23,3,0,3,11,4,25,1,0,2,.221,.261,.337,.598
542583,Batter,April,0,,,,,,,,,,,,,,,,82,65,5,15,0,0,1,6,14,20,0,0,0,.231,.354,.277,.631
542583,Batter,August,4,,,,,,,,,,,,,,,,68,61,4,12,3,0,3,6,5,16,0,0,1,.197,.269,.393,.662
680757,Batter,June,2,,,,,,,,,,,,,,,,97,85,11,29,2,1,0,6,11,7,3,1,0,.341,.412,.388,.800
680757,Batter,October,6,,,,,,,,,,,,,,,,18,16,1,3,2,0,0,1,1,2,0,0,1,.188,.278,.313,.591
680757,Batter,May,1,,,,,,,,,,,,,,,,85,75,11,13,1,1,1,6,9,6,2,0,1,.173,.271,.253,.524
680757,Batter,September,5,,,,,,,,,,,,,,,,135,120,21,39,2,2,3,14,13,12,7,1,1,.325,.396,.450,.846
680757,Batter,July,3,,,,,,,,,,,,,,,,128,121,16,38,8,0,1,9,4,13,3,0,2,.314,.346,.405,.751
680757,Batter,April,0,,,,,,,,,,,,,,,,61,48,10,17,5,1,0,7,9,6,0,1,2,.354,.459,.500,.959
680757,Batter,August,4,,,,,,,,,,,,,,,,114,98,19,29,5,2,1,9,15,14,4,2,0,.296,.386,.418,.804
668804,Batter,June,2,,,,,,,,,,,,,,,,116,105,18,35,1,2,8,19,8,30,1,2,1,.333,.379,.610,.989
668804,Batter,October,6,,,,,,,,,,,,,,,,18,16,2,5,2,0,1,2,2,2,0,0,0,.313,.389,.625,1.014
668804,Batter,May,1,,,,,,,,,,,,,,,,110,98,10,22,7,0,5,8,11,20,1,1,1,.224,.309,.449,.758
668804,Batter,September,5,,,,,,,,,,,,,,,,119,104,14,29,3,0,5,12,9,28,2,0,6,.279,.370,.452,.822
668804,Batter,July,3,,,,,,,,,,,,,,,,48,40,5,8,3,0,0,1,6,12,0,0,2,.200,.333,.275,.608
668804,Batter,April,0,,,,,,,,,,,,,,,,82,72,7,14,0,1,2,4,10,22,1,0,0,.194,.293,.306,.599
668804,Batter,August,4,,,,,,,,,,,,,,,,121,107,18,29,3,1,6,16,10,27,2,0,4,.271,.355,.486,.841
677594,Batter,June,2,,,,,,,,,,,,,,,,122,107,22,30,7,0,7,16,10,31,5,0,4,.280,.361,.542,.903
677594,Batter,October,6,,,,,,,,,,,,,,,,11,11,3,5,1,0,1,2,0,2,0,0,0,.455,.455,.818,1.273
677594,Batter,May,1,,,,,,,,,,,,,,,,115,110,12,34,4,1,6,17,5,29,5,3,0,.309,.339,.527,.866
677594,Batter,September,5,,,,,,,,,,,,,,,,68,60,14,23,3,0,6,8,7,14,2,1,1,.383,.456,.733,1.189
677594,Batter,July,3,,,,,,,,,,,,,,,,83,75,12,20,4,1,5,18,6,19,2,3,2,.267,.337,.547,.884
677594,Batter,April,0,,,,,,,,,,,,,,,,81,73,9,15,4,0,0,6,7,30,9,0,1,.205,.284,.260,.544
677594,Batter,August,4,,,,,,,,,,,,,,,,80,75,12,18,2,1,3,8,5,20,2,0,0,.240,.288,.413,.701
642715,Batter,June,2,,,,,,,,,,,,,,,,90,87,14,19,5,0,6,17,3,23,0,0,0,.218,.244,.483,.727
642715,Batter,October,6,,,,,,,,,,,,,,,,20,20,0,4,0,0,0,2,0,6,0,1,0,.200,.200,.200,.400
642715,Batter,May,1,,,,,,,,,,,,,,,,53,46,8,8,1,0,4,10,6,15,0,0,1,.174,.283,.457,.740
642715,Batter,September,5,,,,,,,,,,,,,,,,124,113,16,31,10,0,5,19,11,34,3,0,0,.274,.339,.496,.835
642715,Batter,July,3,,,,,,,,,,,,,,,,112,98,16,23,4,0,5,15,11,31,2,1,0,.235,.304,.429,.733
642715,Batter,April,0,,,,,,,,,,,,,,,,95,84,15,19,5,0,5,14,11,27,1,1,0,.226,.316,.464,.780
642715,Batter,August,4,,,,,,,,,,,,,,,,123,115,14,30,6,0,6,21,7,30,2,0,0,.261,.301,.470,.771
